Rank,UserName,UserScreenName,Affiliation,Consecutive Integers Score,Consecutive Integers Time,Consecutive Integers Failure,RGB Boxes Score,RGB Boxes Time,RGB Boxes Failure,AB Substrings Score,AB Substrings Time,AB Substrings Failure,DivRem Number Score,DivRem Number Time,DivRem Number Failure,XOR Partitioning Score,XOR Partitioning Time,XOR Partitioning Failure,Edge Ordering Score,Edge Ordering Time,Edge Ordering Failure,total Score,total Time,total Failure
1,yutaka1999,yutaka1999,The University of Tokyo,100,00:44,0,200,06:47,0,400,04:14,0,500,14:52,0,800,31:31,0,1200,77:21,0,3200,77:21,0
2,コスプレ魔理沙,maroonrk,The University of Tokyo,100,117:12,0,200,116:28,0,400,114:48,0,500,111:39,0,800,95:48,0,1200,78:11,0,3200,117:12,0
3,うい,uwi,"Recruit Communications Co., Ltd.",100,78:24,0,200,80:26,0,400,85:59,1,500,88:58,0,0,00:00,0,1200,77:36,0,2400,93:58,1
4,Elegia ? Inferno,EntropyIncreaser,The Affiliated High School of Peking University,100,06:09,0,200,05:13,0,400,11:08,0,500,16:25,0,800,34:47,0,0,00:00,0,2000,34:47,0
5,てんぷら,tempura0224,Kyoto University,100,01:27,0,200,04:04,0,400,11:19,0,500,14:13,0,800,36:38,0,0,00:00,0,2000,36:38,0
6,socketnaut,socketnaut,Cornell University,100,03:11,0,200,05:07,0,400,11:40,0,500,15:03,0,800,38:30,0,0,00:00,0,2000,38:30,0
7,jah_melon,jah_melon,,100,01:35,0,200,03:16,0,400,07:00,0,500,14:49,0,800,40:51,0,0,00:00,1,2000,40:51,0
8,hitonanode,hitonanode,NTT,100,26:35,0,200,29:08,0,400,35:39,1,500,40:37,0,800,25:52,0,0,00:00,0,2000,45:37,1
9,OmpadaaZ,EliteWantsYou,,100,00:58,0,200,03:29,0,400,14:43,1,500,23:12,0,800,43:24,0,0,00:00,0,2000,48:24,1
10,xiaowuc1,xiaowuc1,,100,01:33,0,200,04:46,1,400,10:41,1,500,15:05,0,800,33:35,1,0,00:00,0,2000,48:35,3
11,KrK,KrK,Google,100,01:30,0,200,04:51,0,400,22:50,0,500,28:49,0,800,49:44,0,0,00:00,4,2000,49:44,0
12,heno239,heno239,Kyoto University,100,00:47,0,200,02:56,0,400,07:25,0,500,11:19,0,800,50:05,0,0,00:00,0,2000,50:05,0
13,shadowatyy,shadowatyy,,100,01:19,0,200,03:51,0,400,35:41,1,500,17:24,0,800,47:25,0,0,00:00,0,2000,52:25,1
14,こば@チーム戦の時は別垢を作れ！,kobae964,某社,100,01:08,0,200,03:19,0,400,09:11,0,500,13:06,0,800,49:31,1,0,00:00,2,2000,54:31,1
15,nikutto,nikutto,Kyoto University,100,01:20,0,200,02:56,0,400,18:31,1,500,13:32,0,800,49:43,0,0,00:00,0,2000,54:43,1
16,熨斗袋,noshi91,Tokyo Institute of Technology,100,04:12,0,200,06:49,0,400,13:00,0,500,16:16,0,800,54:55,0,0,00:00,0,2000,54:55,0
17,くコ:彡,ichyo,社会人,100,01:04,0,200,05:48,0,400,13:12,0,500,19:42,0,800,55:08,0,0,00:00,1,2000,55:08,0
18,AprilGrimoire,AprilGrimoire,,100,01:43,0,200,05:10,0,400,14:34,0,500,22:52,0,800,55:22,0,0,00:00,0,2000,55:22,0
19,tubuann,tubuann,University of Aizu,100,00:57,0,200,03:24,0,400,13:00,1,500,19:23,0,800,50:27,0,0,00:00,0,2000,55:27,1
20,kmjp,kmjp, ,100,01:02,0,200,02:59,0,400,10:54,2,500,19:21,0,800,45:57,0,0,00:00,0,2000,55:57,2
21,tokoharu,tokoharu,,100,03:08,0,200,05:20,0,400,09:50,0,500,15:24,0,800,57:09,0,0,00:00,0,2000,57:09,0
22,DCXDCXDCX,gtrhetr,,100,04:35,0,200,06:36,0,400,23:23,2,500,26:54,0,800,42:40,1,0,00:00,0,2000,57:40,3
23,jeel_vaishnav,jeel_vaishnav,,100,01:26,0,200,04:19,0,400,26:09,0,500,17:36,0,800,57:58,0,0,00:00,0,2000,57:58,0
24,tatyam,tatyam,Saitama Prefectural Omiya High School Science and Mathematics Course,100,33:45,0,200,33:03,0,400,30:18,0,500,20:13,0,800,53:50,1,0,00:00,0,2000,58:50,1
25,Bogdan Sitaru,bogdan10bos,,100,06:29,0,200,08:53,0,400,14:08,1,500,18:42,0,800,50:08,1,0,00:00,0,2000,60:08,2
26,RE_WA,WA_TLE,??太陽系??,100,01:05,0,200,04:55,0,400,15:08,1,500,19:51,1,800,46:10,1,0,00:00,2,2000,61:10,3
27,risujiroh,risujiroh,The University of Tokyo,100,05:04,0,200,13:23,1,400,23:35,0,500,26:08,0,800,56:34,0,0,00:00,2,2000,61:34,1
28,koosaga,koosaga,KAIST,100,09:38,0,200,09:13,0,400,13:25,0,500,07:09,0,800,52:09,2,0,00:00,0,2000,62:09,2
29,Motsu_xe,Motsu_xe,The University of Tokyo,100,00:39,0,200,03:00,0,400,12:55,1,500,18:05,0,800,58:22,0,0,00:00,0,2000,63:22,1
